AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A684925,,2014-08-10 18:11:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A710832,,2015-09-04 18:44:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A651568,Amber,2014-11-05 12:10:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie/Blue Cream
A706441,Rupert,2015-12-22 11:41:00,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Tricolor
A719758,Lucy,2016-01-28 11:53:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White
A711659,Ramona,2015-09-19 15:30:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black Smoke
A712434,Brook,2016-01-18 12:19:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Black
A676919,Suca,2014-04-17 13:39:00,Dog,Intact Female,3 months,Chihuahua Shorthair Mix,Tan/White
A682343,Lulu,2014-08-15 18:58:00,Dog,Spayed Female,5 months,Chihuahua Shorthair/Dachshund,Black/Tan
A697209,,2015-02-20 15:56:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Brown Tabby
A711261,,2015-10-24 17:53:00,Dog,Spayed Female,1 month,Flat Coat Retriever/Papillon,Black/Brown
A709082,Daisy,2015-09-01 17:14:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby
A682324,,2014-06-30 18:23:00,Dog,Spayed Female,2 months,Norwich Terrier Mix,Red
A692037,,2014-11-14 13:43:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby
A718144,Yoakum,2015-12-28 17:17:00,Dog,Neutered Male,2 years,Dachshund Mix,Red/White
A715671,Maverick,2015-11-15 14:17:00,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Chocolate/Tan
A689416,Moo,2014-10-18 12:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White
A692298,Penny,2015-03-07 16:23:00,Dog,Spayed Female,9 months,Staffordshire Mix,Yellow Brindle/White
A692594,,2014-11-23 15:39:00,Cat,Intact Female,3 weeks,Domestic Longhair Mix,Brown Tabby
A720447,Doc,2016-02-13 12:46:00,Dog,Neutered Male,2 months,Pointer Mix,Black/White
A589841,Freddy,2015-06-09 11:15:00,Dog,Neutered Male,5 years,Pit Bull/Plott Hound,Brown Brindle/White
A705305,,2015-06-16 11:05:00,Cat,Unknown,2 days,Domestic Shorthair Mix,Brown Tabby
A706682,,2015-07-02 18:40:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black
A673560,,2014-03-03 15:51:00,Dog,Neutered Male,2 years,Rat Terrier/Boston Terrier,White/Black
A666723,Krypto,2015-04-15 07:37:00,Dog,Neutered Male,4 years,Miniature Poodle Mix,White
A712937,Artemis,2015-10-04 17:44:00,Dog,Spayed Female,10 months,Great Pyrenees Mix,White/Tricolor
A708308,York,2015-08-06 14:45:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White
A703988,June,2015-06-07 13:30:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A700929,,2015-04-21 14:37:00,Cat,Unknown,2 weeks,Domestic Medium Hair Mix,White/Orange
A672343,,2014-02-13 18:11:00,Dog,Spayed Female,5 years,Maltese/Miniature Poodle,White/Tan
A699498,Teddy Bear,2015-03-30 13:58:00,Dog,Spayed Female,4 years,Cairn Terrier Mix,Brown
A687630,Nelly,2014-09-14 18:11:00,Dog,Spayed Female,1 year,Chihuahua Shorthair/Pug,Brown/Black
A705453,Susan B,2015-06-21 17:30:00,Dog,Spayed Female,2 months,Chihuahua Shorthair/Yorkshire Terrier,Tan/White
A674461,,2014-03-13 14:58:00,Dog,Intact Male,5 days,Pit Bull Mix,Sable/White
A698659,Ike,2015-06-13 18:29:00,Dog,Neutered Male,2 years,Pit Bull/Labrador Retriever,Brown/Tan
A691873,Payne,2014-12-23 12:03:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A682396,,2014-06-27 14:40:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Gray Tabby
A717680,,2015-12-16 19:39:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby
A669535,Malachi,2014-03-02 16:21:00,Dog,Neutered Male,5 years,Australian Cattle Dog/Border Collie,Black/White
A682831,,2014-08-19 18:00:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black
A693984,,2014-12-22 17:20:00,Dog,Neutered Male,10 months,Belgian Malinois Mix,Tan/Black
A558754,Angelo,2015-07-17 14:13:00,Dog,Neutered Male,8 years,Miniature Schnauzer,Gray
A706809,,2015-07-27 13:40:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A688262,,2014-11-15 17:29:00,Dog,Neutered Male,1 month,Cairn Terrier Mix,Sable/White
A671279,Preston,2014-02-04 14:28:00,Dog,Neutered Male,2 months,Catahoula Mix,White/Tan
A688985,Chester,2014-10-12 14:18:00,Dog,Neutered Male,10 months,German Shorthair Pointer Mix,Chocolate/White
A707183,George,2015-08-23 13:02:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black
A697727,Izzy,2015-03-03 17:07:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A680178,,2014-05-30 17:35:00,Dog,Intact Male,1 month,Australian Cattle Dog Mix,Brown
A687553,,2014-09-10 17:38:00,Dog,Spayed Female,3 years,Maltese/Miniature Poodle,White
A678591,Parker,2014-06-07 15:25:00,Dog,Spayed Female,3 months,Cardigan Welsh Corgi Mix,Tricolor
A676338,Victoria,2014-06-05 15:17:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue
A716801,Evan,2016-01-06 08:43:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby/White
A686456,,2014-08-23 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie
A656968,Litle Girl,2013-11-11 15:13:00,Dog,Spayed Female,3 years,Australian Cattle Dog Mix,Blue Tick
A684323,Tiger Lilly,2014-07-29 14:59:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A691311,,2014-11-02 18:28:00,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Calico
A700362,,2015-05-15 18:56:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A679896,,2014-06-07 14:16:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A682136,Titan,2014-07-06 15:39:00,Dog,Neutered Male,3 years,Bulldog Mix,Brown Brindle/White
A693367,Jojo,2015-04-13 17:35:00,Dog,Neutered Male,2 years,Miniature Poodle Mix,Apricot
A719599,,2016-01-28 17:01:00,Dog,Neutered Male,1 year,Miniature Poodle/Maltese,White
A679345,Lana,2014-05-24 12:13:00,Dog,Spayed Female,1 year,Belgian Malinois Mix,Tan/Black
A694818,Bubbles,2015-04-12 10:51:00,Dog,Spayed Female,6 years,Pit Bull Mix,Tan
A690158,,2014-10-20 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Blue
A666970,Happy,2013-11-29 17:15:00,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Black
A662377,Bug,2013-10-29 12:01:00,Cat,Neutered Male,4 months,Domestic Medium Hair Mix,Black/White
A678396,Puddin',2014-07-30 11:37:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue Tabby/White
A664176,,2013-10-06 13:37:00,Dog,Intact Female,5 months,Labrador Retriever/Basset Hound,Black
A677408,Ashara,2014-05-25 18:15:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A696806,Davis,2015-02-17 19:02:00,Dog,Neutered Male,8 months,Dachshund Mix,Brown/White
A688253,Olive,2014-09-21 17:43:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A693709,Roxy,2014-12-29 14:08:00,Dog,Spayed Female,10 months,Pointer Mix,Brown/White
A704303,Koko,2015-06-09 16:49:00,Dog,Intact Female,1 year,Queensland Heeler Mix,Red Merle
A664296,Mercutio,2013-10-12 11:11:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Brown Tabby
A669394,Cha Cha,2014-01-30 11:02:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby
A719068,Marty,2016-01-31 00:00:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown
A689910,Ella,2014-10-21 16:20:00,Dog,Spayed Female,1 year,Boxer Mix,Brown/White
A665426,Silka,2013-11-16 17:09:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A712528,Reeses,2015-10-06 10:47:00,Cat,Intact Female,1 month,Domestic Medium Hair Mix,Black
A648685,Hog,2015-09-20 17:06:00,Dog,Neutered Male,4 years,Pit Bull Mix,Brown Brindle/White
A707265,Daisy,2015-07-10 18:10:00,Dog,Spayed Female,2 years,Chow Chow Mix,Cream
A714259,,2015-10-20 00:00:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby
A669487,Kiowa,2013-12-22 15:07:00,Dog,Spayed Female,3 years,Labrador Retriever/Boxer,Tan
A704063,Bubba,2015-06-04 18:32:00,Dog,Neutered Male,2 years,Chow Chow/Labrador Retriever,Red
A712216,,2015-09-20 09:00:00,Cat,Unknown,2 years,Domestic Longhair Mix,Orange Tabby
A691932,Norton,2014-11-20 12:34:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A682162,Gabby,2014-07-13 11:25:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico
A678907,Tyron,2014-07-11 07:15:00,Dog,Neutered Male,1 month,Labrador Retriever/Australian Shepherd,Tricolor
A346884,Dolly,2015-08-11 13:44:00,Dog,Spayed Female,11 years,Bernese Mountain Dog,Tricolor
A707285,Bella,2015-07-31 16:25:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A704478,Leana,2015-06-08 16:24:00,Cat,Intact Female,1 year,Domestic Longhair Mix,Tortie
A687394,,2014-09-08 18:04:00,Dog,Neutered Male,5 months,Cardigan Welsh Corgi/Cocker Spaniel,Black/Brown
A711889,,2015-09-13 12:13:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue/White
A683057,Lem Lem,2014-07-10 17:39:00,Dog,Spayed Female,9 years,Chihuahua Shorthair Mix,Black/Tan
A674070,Louie,2014-03-17 17:17:00,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Tricolor
A698560,,2015-05-09 12:35:00,Dog,Spayed Female,1 month,Labrador Retriever/Boxer,Tricolor
A650214,Kya,2015-04-10 18:17:00,Dog,Spayed Female,2 years,Siberian Husky,Brown/White
A529630,Ladybird,2015-08-15 17:21:00,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Flame Point
A668784,,2013-12-13 16:14:00,Dog,Intact Male,7 months,Staffordshire Mix,Black/White
A708328,,2015-08-01 12:36:00,Dog,Neutered Male,10 years,Miniature Poodle Mix,White
A710922,Bailey,2015-08-30 15:21:00,Dog,Spayed Female,3 years,American Bulldog Mix,Tan/White
A713430,Leo,2015-10-24 12:53:00,Dog,Intact Male,2 years,German Shepherd Mix,Black/Brown Brindle
A682829,Kitty Lou,2014-08-28 17:08:00,Cat,Spayed Female,11 months,Domestic Shorthair Mix,Blue/White
A658920,Scotty,2015-10-27 15:27:00,Dog,Neutered Male,8 years,Miniature Poodle Mix,White
A696097,Zu Zu,2015-02-02 17:03:00,Dog,Spayed Female,6 months,Cairn Terrier Mix,White
A680667,Waldo,2014-08-30 13:26:00,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A699707,Mayze,2015-04-08 15:03:00,Dog,Spayed Female,2 years,Golden Retriever/Labrador Retriever,Red
A709627,,2015-08-12 09:00:00,Cat,Intact Female,8 months,Domestic Shorthair Mix,Blue Tabby
A718034,,2015-12-25 19:19:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby
A696572,Sierra,2015-06-17 10:25:00,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Red Tick
A710573,,2015-08-24 18:56:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,White/Orange Tabby
A708986,Annie,2015-08-09 11:46:00,Cat,Intact Female,8 months,Domestic Shorthair Mix,Brown Tabby
A703573,Suzette,2015-06-29 18:07:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A687081,Chico,2014-09-04 18:05:00,Dog,Neutered Male,3 months,Manchester Terrier Mix,Tricolor
A679780,Lory,2014-05-27 17:29:00,Cat,Intact Female,4 weeks,Siamese Mix,Calico Point
A692159,Karma,2014-12-21 17:30:00,Dog,Spayed Female,9 months,Labrador Retriever Mix,Black
A699938,Dorito,2015-05-19 17:07:00,Dog,Neutered Male,2 years,Norfolk Terrier Mix,Tan
A699135,,2015-03-26 15:41:00,Dog,Intact Male,8 months,Catahoula Mix,Black/White
A668200,Crush,2014-08-12 18:22:00,Dog,Neutered Male,1 year,Labrador Retriever/Siberian Husky,Brown/White
A719641,,2016-01-28 17:32:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A569886,Dotty,2014-05-09 12:00:00,Dog,Spayed Female,6 years,German Shepherd,Black/Tan
A709811,Eli,2015-08-13 14:55:00,Dog,Intact Male,3 years,Pug,Black/White
A691189,Diego,2014-11-14 14:05:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/White
A698685,Chelsea,2015-03-24 15:24:00,Dog,Spayed Female,3 months,Great Pyrenees Mix,Brown Brindle/White
A669858,Lily,2014-07-27 13:58:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,White/Black
A720014,Rembrandt,2016-02-07 00:00:00,Dog,Intact Male,10 months,Anatol Shepherd Mix,Tan/White
A698749,Oona,2015-03-19 18:00:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,White/Brown
A712718,Lilly,2015-10-19 14:54:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby
A712012,Nala,2015-12-19 11:35:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White
A711560,Lil Bit,2015-10-05 16:26:00,Dog,Spayed Female,10 years,Dachshund Wirehair/Chihuahua Shorthair,Black/Brown
A680408,Wren,2014-06-09 15:50:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Orange Tabby
A719253,,2016-01-16 15:07:00,Dog,Unknown,1 week,Chihuahua Shorthair Mix,White/Black
A650904,Tiny,2015-01-12 13:45:00,Dog,Neutered Male,2 years,Dachshund/Greyhound,Tan/White
A677290,,2014-04-23 12:01:00,Dog,Intact Female,2 months,Beagle Mix,Brown/White
A704834,,2015-06-09 14:39:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A705894,Hardball,2015-06-28 16:57:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Black Brindle
A716189,,2015-11-20 14:23:00,Dog,Intact Male,4 months,Dachshund Mix,Black/Tan
A423701,Bella,2014-01-08 13:21:00,Dog,Spayed Female,8 years,Australian Cattle Dog/Labrador Retriever,White/Brown
A697769,Mindy,2015-03-07 12:17:00,Dog,Spayed Female,5 years,Australian Cattle Dog Mix,Black/Tan
A699757,,2015-04-03 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Blue Tabby
A690409,Oreo,2014-10-31 18:44:00,Dog,Spayed Female,5 years,Australian Shepherd/Border Collie,Black/White
A685197,,2014-08-06 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby
A693417,Liza,2014-12-18 13:31:00,Cat,Spayed Female,2 years,Domestic Longhair Mix,Torbie
A713001,,2015-10-01 14:19:00,Cat,Unknown,1 day,Domestic Shorthair Mix,White/Black
A710519,Denby,2015-08-28 12:49:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White
A708616,Hilda,2015-08-03 11:33:00,Dog,Intact Female,3 months,German Shepherd Mix,Black/Tan
A699736,Princess,2015-04-01 18:03:00,Dog,Spayed Female,12 years,Border Collie Mix,Black
A684793,,2014-07-28 18:45:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Tortie
A680227,Suzie,2014-06-09 11:22:00,Dog,Spayed Female,4 years,German Shepherd/Labrador Retriever,Gold
A703144,Anderson,2015-05-25 19:19:00,Dog,Neutered Male,1 year,Border Collie Mix,Black/Tricolor
A703053,,2015-05-24 19:09:00,Dog,Neutered Male,1 year,Cairn Terrier Mix,Tan/White
A664090,Morgan,2013-10-04 15:14:00,Dog,Spayed Female,6 years,Dachshund Longhair Mix,Brown
A681015,,2014-06-15 17:41:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black/White
A690887,Wally,2014-11-02 16:45:00,Dog,Neutered Male,1 year,Manchester Terrier/Beagle,Black/Brown
A686327,,2014-08-20 17:10:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black/White
A667950,Shy-Anne,2013-12-28 13:46:00,Dog,Spayed Female,9 years,Australian Cattle Dog Mix,Blue Tick
A667689,Jago,2013-12-31 16:02:00,Dog,Neutered Male,5 years,Labrador Retriever/German Shepherd,Red
A703972,Kaya,2015-05-31 18:59:00,Dog,Spayed Female,3 years,American Staffordshire Terrier Mix,Fawn/White
A692085,,2014-11-25 18:35:00,Cat,Unknown,1 year,Domestic Longhair Mix,Black
A670238,,2014-01-05 15:12:00,Dog,Unknown,2 days,Pit Bull Mix,Blue/White
A681517,Keeton,2014-07-06 17:59:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,White/Brown Tabby
A688663,,2014-09-25 16:21:00,Dog,Intact Female,3 months,Labrador Retriever Mix,Yellow
A669296,Chewy,2013-12-19 17:23:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,White
A698294,Tigg,2015-03-17 18:34:00,Dog,Neutered Male,2 years,Boxer/Pit Bull,Brown Brindle
A677257,Athena,2014-05-16 17:15:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A679481,Max,2015-01-05 15:20:00,Dog,Neutered Male,10 months,Black Mouth Cur Mix,Brown/Black
A679518,,2014-05-22 11:12:00,Dog,Intact Female,1 month,Pit Bull Mix,Black/White
A708089,,2015-07-22 16:25:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,Orange Tabby/White
A664807,Lily,2013-10-09 18:24:00,Dog,Spayed Female,9 years,Cocker Spaniel,Chocolate/Gray
A699791,Jessica,2015-04-02 00:00:00,Dog,Intact Female,4 weeks,Shih Tzu,Black
A669507,Jewels,2014-01-05 16:00:00,Dog,Spayed Female,4 years,Chihuahua Shorthair/Dachshund,Black/White
A695398,Ellie,2015-01-19 15:38:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,White/Blue
A697094,Mr. Anderson,2015-02-27 14:17:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Blue/White
A663938,,2013-10-01 13:16:00,Dog,Neutered Male,10 years,Rottweiler/Labrador Retriever,Black/Tan
A672385,Stella,2014-02-10 18:51:00,Dog,Spayed Female,10 months,German Shepherd Mix,Black/Tan
A680343,Riley,2014-06-29 17:14:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A666823,Sadie,2013-11-13 16:51:00,Dog,Spayed Female,3 years,German Shepherd Mix,Sable
A695872,Mitzi,2015-03-15 18:47:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White
A709073,Kanga,2015-09-07 17:53:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A670449,Boone,2014-01-17 17:23:00,Dog,Neutered Male,4 years,Great Pyrenees Mix,White
A672185,Babs,2014-02-23 15:19:00,Dog,Spayed Female,2 months,Chihuahua Shorthair/Jack Russell Terrier,Tan
A640093,Radar,2015-04-26 15:56:00,Dog,Neutered Male,5 years,Australian Cattle Dog,Blue Merle
A688632,Elsa,2014-10-10 18:35:00,Dog,Spayed Female,3 years,German Shepherd/Siberian Husky,Brown/White
A691910,Dazzle,2014-11-14 09:12:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Tortie
A668505,Wilson,2014-01-26 16:25:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black/White
A666149,Roo,2013-11-25 13:35:00,Dog,Spayed Female,1 year,German Shepherd/Siberian Husky,Sable
A697912,Rex,2015-03-03 18:35:00,Dog,Neutered Male,1 year,Siberian Husky Mix,White
A707785,Katrina,2015-08-02 18:32:00,Dog,Spayed Female,1 year,Labrador Retriever/Pit Bull,Black/White
A717474,,2015-12-13 12:04:00,Dog,Spayed Female,2 months,Mastiff/Chinese Sharpei,Black/White
A716508,,2015-11-24 19:38:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Black/White
A681988,Mikey,2014-06-27 07:59:00,Dog,Intact Male,6 days,Chihuahua Shorthair Mix,Brown/Black
A683528,Miss Pheobe,2014-07-12 11:09:00,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Calico
A720692,,2016-02-15 12:25:00,Dog,Intact Female,1 month,Jack Russell Terrier Mix,Brown/White
A697717,Teddy,2015-03-13 12:20:00,Dog,Neutered Male,4 years,Chow Chow/German Shepherd,Black/Brown
A661832,Chloe,2013-11-16 17:38:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black Smoke
A671642,Chuck,2014-02-02 17:53:00,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Tan/Black
A688111,,2014-09-19 12:51:00,Dog,Neutered Male,8 months,Dachshund,Red
A663324,Minnie,2013-10-13 15:58:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A676791,,2014-05-17 09:54:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A687500,,2014-09-05 15:16:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Brown Tabby/White
A703115,,2015-05-24 18:57:00,Dog,Spayed Female,2 months,Cardigan Welsh Corgi/Australian Cattle Dog,Red/Black
A713136,Henrietta,2015-10-07 14:23:00,Cat,Spayed Female,6 years,Siamese Mix,Tortie Point
A700457,,2015-04-14 14:34:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black
A701541,Hibiscus,2015-05-24 11:19:00,Dog,Spayed Female,2 years,Australian Cattle Dog/Australian Shepherd,White/Brown
A676916,Lexie,2014-06-18 18:15:00,Dog,Spayed Female,3 years,Pit Bull Mix,Yellow Brindle/White
A700936,,2015-04-25 17:17:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Red/White
A669371,Mickey,2015-05-25 15:41:00,Cat,Neutered Male,9 years,Domestic Medium Hair Mix,Black
A693908,,2014-12-19 11:46:00,Dog,Neutered Male,2 years,Shih Tzu Mix,White/Brown
A670685,,2014-01-12 17:21:00,Cat,Intact Male,3 months,Domestic Longhair Mix,Blue Tabby
A681724,,2014-06-19 16:31:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black
A696705,,2015-02-10 13:17:00,Cat,Neutered Male,10 years,Domestic Longhair Mix,Cream Tabby
A709100,,2015-08-08 17:50:00,Dog,Spayed Female,4 months,Miniature Pinscher Mix,Black/Brown
A670078,Chata,2014-01-12 17:34:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White
A688805,Dexter,2014-09-24 14:55:00,Dog,Neutered Male,14 years,Dachshund Longhair Mix,Red
A710842,Alphia,2015-08-28 16:29:00,Dog,Spayed Female,5 years,Papillon/Australian Cattle Dog,White/Red
A685216,Daphne,2014-10-23 12:04:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,White/Brown
A669971,Gracie,2015-02-23 17:55:00,Dog,Spayed Female,3 years,Australian Cattle Dog Mix,Red Merle/White
A671448,Xander,2014-02-04 11:11:00,Dog,Neutered Male,3 years,Pekingese Mix,Brown/White
A688385,Daisy,2014-09-22 14:35:00,Dog,Intact Female,3 months,Pit Bull Mix,Yellow Brindle/White
A688029,,2014-09-13 16:30:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby
A678103,,2014-05-04 17:28:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Buff
A639421,Wally,2014-04-22 13:41:00,Dog,Neutered Male,3 years,Pit Bull Mix,Black/White
A708846,Buttons,2015-08-07 16:31:00,Cat,Neutered Male,7 years,Domestic Longhair Mix,Blue/White
A687391,Lee Anne,2014-09-13 16:19:00,Dog,Spayed Female,4 years,Cardigan Welsh Corgi Mix,Gold/White
A685384,,2014-08-06 15:38:00,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Brown Tabby/White
A684097,,2014-07-19 13:48:00,Cat,Intact Female,9 months,Domestic Shorthair Mix,Calico
A695739,,2015-01-22 09:00:00,Cat,Intact Male,3 years,Siamese Mix,Flame Point
A662043,Holly,2015-06-01 11:42:00,Dog,Spayed Female,6 years,Labrador Retriever/Pit Bull,White/Tan
A676762,Adrian,2014-11-04 18:36:00,Dog,Neutered Male,1 year,American Bulldog Mix,Tan/White
A710253,Trevor,2015-08-25 15:15:00,Dog,Intact Male,1 year,Miniature Poodle Mix,White
A683936,Gia,2014-07-22 18:09:00,Dog,Spayed Female,7 months,Siberian Husky/Catahoula,Brown Brindle
A710948,Cordelia,2015-09-04 18:34:00,Dog,Spayed Female,6 months,Beagle/Boxer,Tan/Black
A684031,Sawyer,2014-08-30 18:43:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A697018,Lola Bear,2015-02-20 17:54:00,Dog,Spayed Female,1 month,German Shepherd Mix,Sable
A713176,Cassiopeia,2016-01-09 17:47:00,Cat,Intact Female,4 months,Domestic Longhair Mix,Blue
